ID,Work Item Type,Title,Test Step,Step Action,Step Expected,Area Path,Assigned To,State
"952826","Test Case","[IntuneSA]:[Windows]:[Required]:[UserGroup][Appx]:Verify Install is success for all Windows devices of a user.",,,,"Intune\Mgmt\Apps","Wei Li (Centific Technologies Inc) <v-vivli@microsoft.com>","Design"
,,,"1","Go Apps->Windows then click Create button","
",,,
,,,"2","Create a lob app(Appx type) and deploy it as required.","
",,,
,,,"3","Verify Install is success for all Windows devices of a user.","Appx should be installed successfully on device and status returned to UI",,,
"952828","Test Case","[IntuneSA]:[Windows]:[UninstallOOB]:[Required][UserGroup]:[Appx]:Verify Install is success for required deployment and app is  pushed back after user uninstalled app OOB for all Windows devices of user",,,,"Intune\Mgmt\Apps","Wei Li (Centific Technologies Inc) <v-vivli@microsoft.com>","Design"
,,,"1"," Deploy App as Required	

","App should be installed ",,,
,,,"2"," Manually uninstall app on device	

"," ",,,
,,,"3"," Modify App property (like description)	

"," ",,,
,,,"4","Sync on Device
 "," App should be re-installed

",,,
"952829","Test Case","[IntuneSA]:[Windows]:[FastApp]:[Required][UserGroup][Appx/AppxBundle]:Verify app is installed during enrollment within 2 minutes for all Windows devices of user",,,,"Intune\Mgmt\Apps","Wei Li (Centific Technologies Inc) <v-vivli@microsoft.com>","Design"
"0","Shared Steps",,"1",,,,,
,,,"2","Publish and deploy an Appx or AppxBundle to a User Group",,,,
,,,"3","Enroll a device for a user of the user group","App should be installed within 2 minute after enrollment is complete",,,
"952831","Test Case","[IntuneSA]:[Windows]:[ReEnroll]:[Appx/AppxBundle]:[Required][DeviceGroup]:Verify Install is success after requried deployment and app is removed during unenroll and app is pushed back after reenroll for all Windows devices in group",,,,"Intune\Mgmt\Apps","Wei Li (Centific Technologies Inc) <v-vivli@microsoft.com>","Design"
,,,"1"," Deploy app to All Devices or All Mobile Devices as required","App should install on devices and success should show in the Admin UI ",,,
,,,"2","Unenroll device 
","App should be uninstalled and status for that device should be removed from the Admin UI",,,
,,,"3","Re-enroll device 
","App should install on devices and success should show in the Admin UI ",,,
"952832","Test Case","[IntuneSA]:[Windows]:[Uninstall]:[UserGroup]:[Appx]:Verify Uninstall is success for all Windows devices in Group",,,,"Intune\Mgmt\Apps","Wei Li (Centific Technologies Inc) <v-vivli@microsoft.com>","Design"
,,,"1","Go Apps->Windows then click Create button","
",,,
,,,"2","Create a lob app (Appx type) and deploy it as required.","
",,,
,,,"3","Verify Install is success for all Windows devices of a user.","Appx should be installed successfully on device and status returned to UI",,,
,,,"4","Change the deployment intent to Uninstall","App should be removed from the device",,,
"952836","Test Case","[IntuneSA]:[Windows]:[InstallStatus]:[Available][UserGroup]:[Appx]:IT Pro can see installation status summary for app deployed for User group as available",,,,"Intune\Mgmt\Apps","Wei Li (Centific Technologies Inc) <v-vivli@microsoft.com>","Design"
,,,"1","Go Apps->Windows then click Create button","
",,,
,,,"2","Create a lob app(Appx type) and deploy it as available.",,,,
,,,"3","Login IWP page, find the lob app and clicking install button.
","
",,,
,,,"4","Verify the app can be installed on device and the installation status shows correctly.","
",,,
"952839","Test Case","[IntuneSA]:[Windows]:[InstallStatus]:[Required][DeviceGroup]:[Appx]:IT Pro can see installation status summary for app deployed for Device group as required",,,,"Intune\Mgmt\Apps","Wei Li (Centific Technologies Inc) <v-vivli@microsoft.com>","Design"
,,,"1","Go Apps->Windows then click Create button","
",,,
,,,"2","Create a line-of-business (LOB) app of type ""appx"" and deploy it as a required installation to a device group.","
",,,
,,,"3","Verify the app is installed on device and the installation status is displayed correctly.","
",,,
"952842","Test Case","[IntuneSA]:[Windows]:[AppDelete]:[Appx][Deployed]:IT Pro can delete app from admin console which has active deployments",,,,"Intune\Mgmt\Apps","Wei Li (Centific Technologies Inc) <v-vivli@microsoft.com>","Design"
,,,"1","Go Apps->Windows then click Create button","
",,,
,,,"2","Create and deploy a lob app as available. ","
",,,
,,,"3","Login IWP page, find the app and clicking install button.
","
",,,
,,,"4","Make sure the app has been installed on device.","
",,,
,,,"5","Delete the app from Ibiza page.","
",,,
"952843","Test Case","[IntuneSA]:[Windows]:[AppDelete]:[Appx]:IT Pro can delete app from admin console and app is removed from SSP/IWPortal and not uninstalled from device if already installed",,,,"Intune\Mgmt\Apps","Wei Li (Centific Technologies Inc) <v-vivli@microsoft.com>","Design"
,,,"1","Create and deploy a lob app as available. 
","
",,,
,,,"2","Login IWP page, find the app and clicking install button.
","
",,,
,,,"3","Make sure the app has been installed on device.
","
",,,
,,,"4","Delete the app from Ibiza page.
","
",,,
,,,"5","Re-login IWP/SSP, to verify the app is removed from SSP/IWPortal and not uninstalled from device. ","
",,,
"952854","Test Case","[IntuneSA]:[Windows][Win10]:[Publish]:[MobileMSI]:[UserGroup]:Verify admin can create a MobileMSI application and deploy it",,,,"Intune\Mgmt\Apps","Wei Li (Centific Technologies Inc) <v-vivli@microsoft.com>","Design"
,,,"1","Go Apps->Windows then click Create button","
",,,
,,,"2","Create a Lob app of type ""MSI"" and deploy it.","Admin can create a MobileMSI application and deploy it",,,
"952855","Test Case","[IntuneSA]:[Windows][Win10]:[MobileMSI]:[Required][UserGroup]:Verify Install is success for all Windows devices of user",,,,"Intune\Mgmt\Apps","Wei Li (Centific Technologies Inc) <v-vivli@microsoft.com>","Design"
,,,"1","Go Apps->Windows then click Create button","
",,,
,,,"2","Create a Lob app of type ""MSI"" and deploy it.
","
",,,
,,,"3","Verify the app is installed on device.
","
",,,
"952857","Test Case","[IntuneSA]:[Windows]:[Required]:[Win10][DeviceGroup][Universal]:Verify Install is success for all devices in group",,,,"Intune\Mgmt\Apps","Wei Li (Centific Technologies Inc) <v-vivli@microsoft.com>","Design"
,,,"1","Go Apps->Windows then click Create button","
",,,
,,,"2","Create a Lob app of type ""UWP"" and deploy it to device group.
","
",,,
,,,"3","Make sure the UWP app is installed on device.","
",,,
,,,"4",,,,,
"952858","Test Case","[IntuneSA]:[Windows]:[Required]:[Win10][UserGroup][Universal]:Verify Install is success for all devices of a user",,,,"Intune\Mgmt\Apps","Wei Li (Centific Technologies Inc) <v-vivli@microsoft.com>","Design"
,,,"1","Go Apps->Windows then click Create button","
",,,
,,,"2","Create a Lob app of type ""UWP"" and deploy it to user group.
","
",,,
,,,"3","Verify the UWP app is Installed on device.
","
",,,
"952861","Test Case","[IntuneSA]:[Windows]:[Uninstall]:[Win10]:[DeviceGroup]:[Universal]:Verify Uninstall is success for all devices in a group",,,,"Intune\Mgmt\Apps","Wei Li (Centific Technologies Inc) <v-vivli@microsoft.com>","Design"
,,,"1","Go Apps->Windows then click Create button","
",,,
,,,"2","Create a Lob app of type ""UWP"" and deploy it to device group.
","
",,,
,,,"3","Verify that the app has been successfully installed.
","
",,,
,,,"4","Change deployment of A to uninstall
","
",,,
,,,"5","The existing App is uninstalled successfully on device.
","
",,,
"952862","Test Case","[IntuneSA]:[Windows]:[Uninstall]:[Win10]:[UserGroup]:[Universal]:Verify Uninstall is success for all devices of a user",,,,"Intune\Mgmt\Apps","Wei Li (Centific Technologies Inc) <v-vivli@microsoft.com>","Design"
,,,"1","Go Apps->Windows then click Create button","
",,,
,,,"2","Create a Lob app of type ""UWP"" and deploy it to device group.
","
",,,
,,,"3","Verify that the app has been successfully installed.
","
",,,
,,,"4","Change deployment of A to uninstall.","
",,,
,,,"5","The existing App is uninstalled successfully on device.
","
",,,
"952863","Test Case","[IntuneSA]:[Windows]:[Required]:[DeepLink][UserGroup]:Verify Store App is installed successfully on the device",,,,"Intune\Mgmt\Apps","Wei Li (Centific Technologies Inc) <v-vivli@microsoft.com>","Design"
,,,"1","Go Apps->Windows then click Create button","
",,,
,,,"2","Select Microsoft Store app (legacy) in Select app type page.","
",,,
,,,"3","Fill in the required fields. 
","
",,,
,,,"4","Save and deploy it as available.","
",,,
,,,"5","Login IWP page, find the Microsoft Store app and clicking install button.
","
",,,
,,,"6","Verify Store App is installed successfully.
","
",,,
"952865","Test Case","[IntuneSA]:[Windows][Win10]:[MobileMSI]:[Available][UserGroup]:Verify Install is success for all Windows devices of user",,,,"Intune\Mgmt\Apps","Wei Li (Centific Technologies Inc) <v-vivli@microsoft.com>","Design"
,,,"1","Go Apps->Windows then click Create button","
",,,
,,,"2","Create a Lob app of type ""MSI"" and deploy it as available.","
",,,
,,,"3","Login IWP page, find the app and clicking install button.
","
",,,
,,,"4","Verify the App is installed successfully on the device.
","
",,,
"952866","Test Case","[IntuneSA]:[Windows][Win10]:[InstallStatus][InstallFailed]:[MobileMSI]:[Available][UserGroup]:IT Pro can see installation status summary with error code for app deployed for User group as Available as failed with error",,,,"Intune\Mgmt\Apps","Wei Li (Centific Technologies Inc) <v-vivli@microsoft.com>","Design"
,,,"1","Go Apps->Windows then click Create button","
",,,
,,,"2","Upload a higher version MSI and then deploy as available ( e.g. SimpleMSI 2)","
",,,
,,,"3","Login IWP page and click the higher version app to install.","Higer version MSI is installed on device",,,
,,,"4","Upload a lower version MSI and then deploy it as available to the same user group or device group ( e.g. SimpleMSI ) ","
",,,
,,,"5","Login IWP page and click the lower version app to install.","Lower version MSI is not installed on device and the error code should show in UI",,,
,,,"6","Two MSI apps have been attached. you can download them.","
",,,
"1351419","Test Case","[IntuneSA]:[Windows]:[Publish][MSI]:Verify admin can publish an MSI",,,,"Intune\Mgmt\Apps","Wei Li (Centific Technologies Inc) <v-vivli@microsoft.com>","Design"
,,,"1","Go Apps->Windows then click Create button","
",,,
,,,"2"," Publish an MSI "," Admin can publish an MSI ",,,
"1351428","Test Case","[IntuneSA]:[Windows]:[Publish][Appx]:Verify admin can publish an appx",,,,"Intune\Mgmt\Apps","Wei Li (Centific Technologies Inc) <v-vivli@microsoft.com>","Design"
,,,"1","Go Apps->Windows then click Create button","
",,,
,,,"2","Create a Lob app of type ""Appx"" and deploy it.

","
",,,
"1351430","Test Case","[IntuneSA]:[Windows]:[Publish][Appx Bundle]:Verify admin can publish an appx bundle",,,,"Intune\Mgmt\Apps","Wei Li (Centific Technologies Inc) <v-vivli@microsoft.com>","Design"
,,,"1","Go Apps->Windows then click Create button","
",,,
,,,"2","Create a Lob app of type ""AppxBundle"" and deploy it.","
",,,
"1351438","Test Case","[IntuneSA]:[Windows]:[AppUpdate]:[Appx]:[Required][UserGroup]:Verify that App V1  deployed as required is installed for all devices of User. When App V1 is updated to V2, V2 is updated on all devices with V1 installed.",,,,"Intune\Mgmt\Apps","Wei Li (Centific Technologies Inc) <v-vivli@microsoft.com>","Design"
"1347086","Shared Steps",,"1","Publish LOB App",,,,
,,,"1.1","Click Apps","Apps listing blade opens",,,
,,,"1.2","Click macOS"," macOS  blade opens ",,,
,,,"1.3"," Click ""+ Create"""," Add App blade opens",,,
,,,"1.4"," Click ""Select app type""","dropdown list opens",,,
,,,"1.5","Select ""Line-of-business app"" from
dropdown list "," ""App package file"" and ""App
information"" options are added to the blade",,,
,,,"1.6","Click ""Select"" in the ""App
package file"" option "," ""App package file"" blade opens",,,
,,,"1.7","Click ""Select app package file"" in the ""App
package file"" option "," ""Select app package file"" blade opens",,,
,,,"1.8","Click ""Select a file"" in the ""App
package file"" option "," ""Select a file"" blade opens",,,
,,,"1.9","Select ""Line-of-business app"" from
"," LOB App show in ""App package file"" blade ",,,
,,,"1.1","Click ""OK"" in the ""App
package file"" option "," ""App information"" blade opens",,,
,,,"1.11"," Fill out required fields","
",,,
,,,"1.12"," If the test case calls for it add info to
optional fields","
",,,
,,,"1.13"," Click OK at the bottom","""App information"" blade closes ",,,
,,,"1.1400000000000001","Click ""Add"" button at the bottom of
""Add app"" ","App is successfully Published, success toast
message is shown ",,,
"1347081","Shared Steps",,"2","Deploy App",,,,
,,,"2.1","On the Assignments tab in create app
or
In Mobile Apps -> Apps click on the app you wish to deploy -> Properties - Click Edit next to Assignments","""Assignments"" blade will open showing any current assignments
",,,
,,,"2.2"," Click ""+ Select groups"" button","""Select groups"" blade will open showing a list of previously created groups
",,,
,,,"2.3","Select 1 or more goups as per test case
requirements ","Check box next to group will show a check mark ",,,
,,,"2.4","Click ""Select"" button at the bottom of
the ""Select groups"" blade ","New groups selected will show in the ""Assignments"" blade",,,
,,,"2.5"," For each selected group, in the ""Type""
column select the intent as per the test case requirements"," ""Save"" button at the top is enabled",,,
,,,"2.6"," Click ""Save"" button at the top of the
""Assignments"" blade"," Successful toast message",,,
"1347106","Shared Steps",,"3","Update App Binary",,,,
,,,"3.1"," In Mobile Apps -> Apps click on the app you wish to deploy"," App blade for that app will open",,,
,,,"3.2"," Click ""Properties"""," ""Properties"" blade will open",,,
,,,"3.3"," Click ""App package file"" option"," ""App package file"" blade opens",,,
,,,"3.4"," Select a file using the browse button","Once selected the filename will appear in the ""Select a file"" text box 
 Name, Platform, App Version and Size should be filled out correctly",,,
,,,"3.5"," Click OK at the bottom"," ""App package file"" blade closes",,,
,,,"3.6"," Click ""App information"" option"," ""App information"" blade opens",,,
,,,"3.7"," If the test case calls for it, make changes to specified fields "," ",,,
,,,"3.8"," Click OK at the bottom","""App information"" blade closes ",,,
,,,"3.9"," Click ""Save"" button at the bottom of ""Add app""
"," App is successfully updated, you should see successful toast messages that new binary was uploaded",,,
,,,"4","V2 of app should be successfully saved ","All devices with App v1 should be upgraded to App V2 ",,,
"1351441","Test Case","[IntuneSA]:[Windows]:[Appupdate]:[Universal]:[Required][DeviceGroup]:App V1 is installed on device. Now V1 is updated to V2. Verify V1 is updated to V2",,,,"Intune\Mgmt\Apps","Wei Li (Centific Technologies Inc) <v-vivli@microsoft.com>","Design"
"1347086","Shared Steps",,"1","Publish LOB App",,,,
,,,"1.1","Click Apps","Apps listing blade opens",,,
,,,"1.2","Click macOS"," macOS  blade opens ",,,
,,,"1.3"," Click ""+ Create"""," Add App blade opens",,,
,,,"1.4"," Click ""Select app type""","dropdown list opens",,,
,,,"1.5","Select ""Line-of-business app"" from
dropdown list "," ""App package file"" and ""App
information"" options are added to the blade",,,
,,,"1.6","Click ""Select"" in the ""App
package file"" option "," ""App package file"" blade opens",,,
,,,"1.7","Click ""Select app package file"" in the ""App
package file"" option "," ""Select app package file"" blade opens",,,
,,,"1.8","Click ""Select a file"" in the ""App
package file"" option "," ""Select a file"" blade opens",,,
,,,"1.9","Select ""Line-of-business app"" from
"," LOB App show in ""App package file"" blade ",,,
,,,"1.1","Click ""OK"" in the ""App
package file"" option "," ""App information"" blade opens",,,
,,,"1.11"," Fill out required fields","
",,,
,,,"1.12"," If the test case calls for it add info to
optional fields","
",,,
,,,"1.13"," Click OK at the bottom","""App information"" blade closes ",,,
,,,"1.1400000000000001","Click ""Add"" button at the bottom of
""Add app"" ","App is successfully Published, success toast
message is shown ",,,
"1347081","Shared Steps",,"2","Deploy App",,,,
,,,"2.1","On the Assignments tab in create app
or
In Mobile Apps -> Apps click on the app you wish to deploy -> Properties - Click Edit next to Assignments","""Assignments"" blade will open showing any current assignments
",,,
,,,"2.2"," Click ""+ Select groups"" button","""Select groups"" blade will open showing a list of previously created groups
",,,
,,,"2.3","Select 1 or more goups as per test case
requirements ","Check box next to group will show a check mark ",,,
,,,"2.4","Click ""Select"" button at the bottom of
the ""Select groups"" blade ","New groups selected will show in the ""Assignments"" blade",,,
,,,"2.5"," For each selected group, in the ""Type""
column select the intent as per the test case requirements"," ""Save"" button at the top is enabled",,,
,,,"2.6"," Click ""Save"" button at the top of the
""Assignments"" blade"," Successful toast message",,,
"1347106","Shared Steps",,"3","Update App Binary",,,,
,,,"3.1"," In Mobile Apps -> Apps click on the app you wish to deploy"," App blade for that app will open",,,
,,,"3.2"," Click ""Properties"""," ""Properties"" blade will open",,,
,,,"3.3"," Click ""App package file"" option"," ""App package file"" blade opens",,,
,,,"3.4"," Select a file using the browse button","Once selected the filename will appear in the ""Select a file"" text box 
 Name, Platform, App Version and Size should be filled out correctly",,,
,,,"3.5"," Click OK at the bottom"," ""App package file"" blade closes",,,
,,,"3.6"," Click ""App information"" option"," ""App information"" blade opens",,,
,,,"3.7"," If the test case calls for it, make changes to specified fields "," ",,,
,,,"3.8"," Click OK at the bottom","""App information"" blade closes ",,,
,,,"3.9"," Click ""Save"" button at the bottom of ""Add app""
"," App is successfully updated, you should see successful toast messages that new binary was uploaded",,,
,,,"4","V2 of app should be successfully saved  "," All devices with App V1 should be upgraded to App V2",,,
"1351442","Test Case","[IntuneSA]:[Windows]:[Appupdate]:[Universal]:[Required][UserGroup]:App V1 is installed on device. Now V1 is updated to V2. Verify V1 is updated to V2",,,,"Intune\Mgmt\Apps","Wei Li (Centific Technologies Inc) <v-vivli@microsoft.com>","Design"
"1347086","Shared Steps",,"1","Publish LOB App",,,,
,,,"1.1","Click Apps","Apps listing blade opens",,,
,,,"1.2","Click macOS"," macOS  blade opens ",,,
,,,"1.3"," Click ""+ Create"""," Add App blade opens",,,
,,,"1.4"," Click ""Select app type""","dropdown list opens",,,
,,,"1.5","Select ""Line-of-business app"" from
dropdown list "," ""App package file"" and ""App
information"" options are added to the blade",,,
,,,"1.6","Click ""Select"" in the ""App
package file"" option "," ""App package file"" blade opens",,,
,,,"1.7","Click ""Select app package file"" in the ""App
package file"" option "," ""Select app package file"" blade opens",,,
,,,"1.8","Click ""Select a file"" in the ""App
package file"" option "," ""Select a file"" blade opens",,,
,,,"1.9","Select ""Line-of-business app"" from
"," LOB App show in ""App package file"" blade ",,,
,,,"1.1","Click ""OK"" in the ""App
package file"" option "," ""App information"" blade opens",,,
,,,"1.11"," Fill out required fields","
",,,
,,,"1.12"," If the test case calls for it add info to
optional fields","
",,,
,,,"1.13"," Click OK at the bottom","""App information"" blade closes ",,,
,,,"1.1400000000000001","Click ""Add"" button at the bottom of
""Add app"" ","App is successfully Published, success toast
message is shown ",,,
"1347081","Shared Steps",,"2","Deploy App",,,,
,,,"2.1","On the Assignments tab in create app
or
In Mobile Apps -> Apps click on the app you wish to deploy -> Properties - Click Edit next to Assignments","""Assignments"" blade will open showing any current assignments
",,,
,,,"2.2"," Click ""+ Select groups"" button","""Select groups"" blade will open showing a list of previously created groups
",,,
,,,"2.3","Select 1 or more goups as per test case
requirements ","Check box next to group will show a check mark ",,,
,,,"2.4","Click ""Select"" button at the bottom of
the ""Select groups"" blade ","New groups selected will show in the ""Assignments"" blade",,,
,,,"2.5"," For each selected group, in the ""Type""
column select the intent as per the test case requirements"," ""Save"" button at the top is enabled",,,
,,,"2.6"," Click ""Save"" button at the top of the
""Assignments"" blade"," Successful toast message",,,
,,,"3","One device go Company Portal or IW Portal and install app  "," App V1 should successfully install, verify success status shows in Ibiza Console",,,
"1347106","Shared Steps",,"4","Update App Binary",,,,
,,,"4.1"," In Mobile Apps -> Apps click on the app you wish to deploy"," App blade for that app will open",,,
,,,"4.2"," Click ""Properties"""," ""Properties"" blade will open",,,
,,,"4.3"," Click ""App package file"" option"," ""App package file"" blade opens",,,
,,,"4.4"," Select a file using the browse button","Once selected the filename will appear in the ""Select a file"" text box 
 Name, Platform, App Version and Size should be filled out correctly",,,
,,,"4.5"," Click OK at the bottom"," ""App package file"" blade closes",,,
,,,"4.6"," Click ""App information"" option"," ""App information"" blade opens",,,
,,,"4.7"," If the test case calls for it, make changes to specified fields "," ",,,
,,,"4.8"," Click OK at the bottom","""App information"" blade closes ",,,
,,,"4.9"," Click ""Save"" button at the bottom of ""Add app""
"," App is successfully updated, you should see successful toast messages that new binary was uploaded",,,
,,,"5","V2 of app should be successfully saved  ","All devices with App V1 should be upgraded to App V2 ",,,
"1731001","Test Case","[IntuneSA]:[Windows]:[AppUpdate][V1>>V2>>V3]:[Appx/AppxBundle]:[Required][UserGroup]:Verify App update for different versions is updated for all devices of user. [V1 installed, V1 updated by V2 : V2 installed, V2 updated by V3: V3 installed]",,,,"Intune\Mgmt\Apps","Wei Li (Centific Technologies Inc) <v-vivli@microsoft.com>","Design"
"1347086","Shared Steps",,"1","Publish LOB App",,,,
,,,"1.1","Click Apps","Apps listing blade opens",,,
,,,"1.2","Click macOS"," macOS  blade opens ",,,
,,,"1.3"," Click ""+ Create"""," Add App blade opens",,,
,,,"1.4"," Click ""Select app type""","dropdown list opens",,,
,,,"1.5","Select ""Line-of-business app"" from
dropdown list "," ""App package file"" and ""App
information"" options are added to the blade",,,
,,,"1.6","Click ""Select"" in the ""App
package file"" option "," ""App package file"" blade opens",,,
,,,"1.7","Click ""Select app package file"" in the ""App
package file"" option "," ""Select app package file"" blade opens",,,
,,,"1.8","Click ""Select a file"" in the ""App
package file"" option "," ""Select a file"" blade opens",,,
,,,"1.9","Select ""Line-of-business app"" from
"," LOB App show in ""App package file"" blade ",,,
,,,"1.1","Click ""OK"" in the ""App
package file"" option "," ""App information"" blade opens",,,
,,,"1.11"," Fill out required fields","
",,,
,,,"1.12"," If the test case calls for it add info to
optional fields","
",,,
,,,"1.13"," Click OK at the bottom","""App information"" blade closes ",,,
,,,"1.1400000000000001","Click ""Add"" button at the bottom of
""Add app"" ","App is successfully Published, success toast
message is shown ",,,
"1347081","Shared Steps",,"2","Deploy App",,,,
,,,"2.1","On the Assignments tab in create app
or
In Mobile Apps -> Apps click on the app you wish to deploy -> Properties - Click Edit next to Assignments","""Assignments"" blade will open showing any current assignments
",,,
,,,"2.2"," Click ""+ Select groups"" button","""Select groups"" blade will open showing a list of previously created groups
",,,
,,,"2.3","Select 1 or more goups as per test case
requirements ","Check box next to group will show a check mark ",,,
,,,"2.4","Click ""Select"" button at the bottom of
the ""Select groups"" blade ","New groups selected will show in the ""Assignments"" blade",,,
,,,"2.5"," For each selected group, in the ""Type""
column select the intent as per the test case requirements"," ""Save"" button at the top is enabled",,,
,,,"2.6"," Click ""Save"" button at the top of the
""Assignments"" blade"," Successful toast message",,,
"1347106","Shared Steps",,"3","Update App Binary",,,,
,,,"3.1"," In Mobile Apps -> Apps click on the app you wish to deploy"," App blade for that app will open",,,
